test_file,step,checks_file_existence,checks_log_marker,checks_report_text,checks_committed_artifact_json,checks_source_string,reruns_runner,reruns_solver,validates_formula,validates_numerical_benchmark,test_strength_level
baseline_tests/run_step16_feasibility_64_moving_boundary.py,16,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step16_long_box_48_moving_boundary.py,16,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step16_long_run_summary.py,16,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step16_long_squid_proxy_48_moving_boundary.py,16,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step16_long_run_validation_contract.py,16,True,True,True,True,True,True,False,False,False,artifact_plus_source_contract
baseline_tests/run_step17_artifact_manifest.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step17_box_48_link_budget.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step17_box_64_link_budget.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step17_directional_link_sanity.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step17_link_area_wall_couette.py,17,False,False,False,False,False,True,False,False,True,numerical_benchmark_contract
baseline_tests/run_step17_squid_proxy_48_link_budget.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step17_step16_regression.py,17,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step17_link_area_accounting_contract.py,17,True,True,True,True,True,True,False,True,True,numerical_benchmark_contract
baseline_tests/run_step18_artifact_manifest.py,18,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step18_compare_engineering_vs_link_area.py,18,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step18_link_area_policy_sweep_box_32.py,18,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step18_link_area_transfer_box_48.py,18,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step18_link_area_transfer_sanity.py,18,False,False,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step18_link_area_transfer_squid_proxy_48.py,18,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step18_regression_existing_modes.py,18,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step18_link_area_transfer_contract.py,18,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step19_artifact_manifest.py,19,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step19_compare_48_long_engineering_vs_link_area.py,19,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
baseline_tests/run_step19_compare_64_engineering_vs_link_area.py,19,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step19_feasibility_64_link_area.py,19,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step19_long_box_48_link_area.py,19,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step19_long_run_summary.py,19,False,False,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step19_long_squid_proxy_48_link_area.py,19,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step19_regression_step18.py,19,False,False,False,False,False,True,True,False,False,solver_smoke_or_runtime_contract
tests/test_step19_link_area_long_run_contract.py,19,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step20_artifact_manifest.py,20,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step20_driver_imported_geometry_modes.py,20,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step20_imported_geometry_projection.py,20,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step20_mesh_import_sanity.py,20,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step20_voxel_import_sanity.py,20,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step20_geometry_import_contract.py,20,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step21_artifact_manifest.py,21,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_imported_geometry_64_feasibility.py,21,True,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_imported_geometry_projection_quality.py,21,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_imported_geometry_scale_summary.py,21,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_mesh_cube_48_modes.py,21,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_mesh_ellipsoid_48_modes.py,21,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step21_voxel_sphere_48_modes.py,21,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step21_imported_geometry_scale_contract.py,21,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step22_artifact_manifest.py,22,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step22_bad_geometry_failure_checks.py,22,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step22_driver_quality_gate_smoke.py,22,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step22_mesh_quality_sanity.py,22,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step22_sampling_resolution_sensitivity.py,22,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step22_voxel_quality_sanity.py,22,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step22_geometry_quality_contract.py,22,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step23_artifact_manifest.py,23,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_quality_gated_imported_geometry_64_feasibility.py,23,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_quality_gated_mesh_cube_48_modes.py,23,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_quality_gated_mesh_ellipsoid_48_modes.py,23,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_quality_gated_voxel_sphere_48_modes.py,23,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_quality_report_aggregation.py,23,False,False,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step23_step21_vs_quality_gated_comparison.py,23,False,False,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step23_quality_gated_geometry_scale_contract.py,23,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step24_artifact_manifest.py,24,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_quality_report_aggregation.py,24,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_step23_prefix_comparison.py,24,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_strict_imported_geometry_64_feasibility.py,24,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_strict_mesh_cube_48_long.py,24,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_strict_mesh_ellipsoid_48_long.py,24,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_strict_non_strict_report_comparison.py,24,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_strict_voxel_sphere_48_long.py,24,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step24_timing_overhead_summary.py,24,False,True,False,True,False,True,False,False,True,numerical_benchmark_contract
tests/test_step24_strict_quality_gated_imported_geometry_long_run_contract.py,24,True,True,True,True,True,True,False,True,True,numerical_benchmark_contract
baseline_tests/run_step25_artifact_manifest.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_candidate_manifest.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_mesh_candidate_quality.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_normalization_reports.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_projection_smoke.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_real_geometry_intake_smoke.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_sampling_reproducibility.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_step24_regression_guard.py,25,True,True,True,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step25_voxel_candidate_quality.py,25,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step25_controlled_real_geometry_intake_contract.py,25,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step26_artifact_manifest.py,26,False,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_candidate_fingerprint_guard.py,26,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_generate_driver_geometry_configs.py,26,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_projection_scale_diagnostics.py,26,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_quality_report_aggregation.py,26,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_short_driver_mesh_48_modes.py,26,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_short_driver_summary.py,26,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_short_driver_voxel_48_modes.py,26,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_step25_projection_regression.py,26,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step26_step25_regression_guard.py,26,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step26_controlled_real_geometry_short_feasibility_contract.py,26,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step27_64_driver_mesh_feasibility.py,27,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_64_driver_summary.py,27,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_64_driver_voxel_feasibility.py,27,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_artifact_manifest.py,27,False,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_candidate_fingerprint_guard.py,27,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_driver_projection_alignment.py,27,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_quality_report_aggregation.py,27,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step27_step26_regression_guard.py,27,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step27_controlled_real_geometry_64_short_driver_contract.py,27,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step28_64_transfer_pair_driver.py,28,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_area_scale_envelope.py,28,True,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step28_artifact_manifest.py,28,False,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_candidate_fingerprint_guard.py,28,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_engineering_vs_link_area_comparison.py,28,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step28_force_reaction_diagnostics.py,28,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_quality_report_aggregation.py,28,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_step27_prefix_regression.py,28,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step28_step27_regression_guard.py,28,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step28_controlled_real_geometry_64_transfer_diagnostics_contract.py,28,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step29_64_stability_driver.py,29,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_area_scale_envelope.py,29,True,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step29_artifact_manifest.py,29,False,True,True,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_candidate_fingerprint_guard.py,29,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_engineering_vs_link_area_envelope.py,29,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step29_force_reaction_envelope.py,29,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_quality_report_aggregation.py,29,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_stability_envelope_summary.py,29,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_step28_prefix_regression.py,29,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step29_step28_regression_guard.py,29,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step29_controlled_real_geometry_64_stability_envelope_contract.py,29,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step30_artifact_manifest.py,30,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_region_mask_sampling.py,30,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_region_overlap_diagnostics.py,30,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_region_projection_smoke.py,30,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_region_quality.py,30,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_region_schema_validation.py,30,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step30_step29_regression_guard.py,30,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step30_squid_proxy_region_geometry_contract.py,30,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step31_artifact_manifest.py,31,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_engineering_vs_link_area_static_comparison.py,31,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_quality_report_aggregation.py,31,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_region_driver_alignment.py,31,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_region_projection_scale.py,31,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_static_driver_smoke.py,31,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step31_step30_regression_guard.py,31,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step31_squid_proxy_region_static_driver_contract.py,31,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step32_artifact_manifest.py,32,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_generate_kinematics_schedule.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_region_mapping_validation.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_schedule_config_validation.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_schedule_envelope_summary.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_schedule_quality.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_schedule_repeatability.py,32,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step32_step31_regression_guard.py,32,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step32_squid_proxy_kinematics_schedule_contract.py,32,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step33_artifact_manifest.py,33,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_generate_motion_mapping.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_motion_grid_diagnostics.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_motion_mapping_config_validation.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_motion_quality.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_motion_repeatability.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_schedule_motion_consistency.py,33,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step33_step32_regression_guard.py,33,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step33_squid_proxy_kinematics_mapping_contract.py,33,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step34_artifact_manifest.py,34,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_boundary_motion_config_validation.py,34,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_boundary_motion_interface_report.py,34,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_noop_state_guard.py,34,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_prescribed_interface_noop_smoke.py,34,True,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_quality_report_aggregation.py,34,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_static_driver_regression.py,34,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_step31_static_comparison.py,34,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step34_step33_regression_guard.py,34,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
tests/test_step34_boundary_motion_driver_interface_contract.py,34,True,True,True,True,True,True,True,True,False,solver_smoke_or_runtime_contract
baseline_tests/run_step35_artifact_manifest.py,35,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_generate_wall_velocity_field.py,35,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_grid_coverage_diagnostics.py,35,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_motion_velocity_consistency.py,35,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_no_lbm_update_guard.py,35,True,True,False,True,True,True,False,True,False,formula_contract
baseline_tests/run_step35_step34_regression_guard.py,35,True,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_wall_velocity_config_validation.py,35,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step35_wall_velocity_quality.py,35,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step35_wall_velocity_repeatability.py,35,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
tests/test_step35_wall_velocity_field_diagnostics_contract.py,35,True,True,True,True,True,True,False,True,False,formula_contract
baseline_tests/run_step36_artifact_manifest.py,36,False,True,True,False,True,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_experimental_application_smoke.py,36,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_mass_force_stability_diagnostics.py,36,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_quality_report_aggregation.py,36,False,True,False,True,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_static_regression_smoke.py,36,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_static_vs_experimental_comparison.py,36,False,True,False,False,False,True,False,False,False,runner_reexecution_contract
baseline_tests/run_step36_step35_regression_guard.py,36,True,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step36_wall_velocity_application_config_validation.py,36,False,True,False,False,False,True,False,True,False,formula_contract
baseline_tests/run_step36_wall_velocity_application_quality.py,36,False,True,False,True,False,True,False,True,False,formula_contract
baseline_tests/run_step36_wall_velocity_application_report.py,36,False,True,False,False,False,True,False,True,False,formula_contract
tests/test_step36_moving_wall_bounceback_application_contract.py,36,True,True,True,True,True,True,False,True,False,formula_contract
