check,pass,value,notes
phase_contains_035,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]",Step 51 phase sequence must include 0.35
phase_contains_05,True,"[0.0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.475, 0.5, 0.525, 0.55, 0.575, 0.6, 0.625, 0.65, 0.675, 0.7, 0.725, 0.75, 0.775, 0.8, 0.825, 0.85, 0.875, 0.9, 0.925, 0.95, 0.975]",Step 51 phase sequence must include 0.5
phase_ends_at_0975,True,0.975,Step 51 runner phase sequence must end at 0.975
closure_phase_expected,True,1.0,Step 51 diagnostic closure phase must be 1.0
transfer_modes_expected,True,"[""engineering"", ""link_area_experimental""]",Step 51 must compare engineering and link_area_experimental in that order
coupling_mode_expected,True,moving_boundary,Step 51 coupling mode must be moving_boundary
link_area_policy_expected,True,inverse_length,Step 51 link-area policy must be inverse_length
link_area_scale_min_expected,True,0.25,Step 51 link_area_scale_min must be 0.25
link_area_scale_max_expected,True,2.0,Step 51 link_area_scale_max must be 2.0
enable_runtime_geometry_projection_true,True,True,umbrella config must enable runtime geometry projection
enable_wall_velocity_application_true,True,True,umbrella config must enable wall velocity application
diagnostic_only_true,True,True,Step 51 must remain diagnostic-only
scope_note_valid,True,32^3 one-cycle engineering vs link_area transfer comparison only,scope note must state 32^3 one-cycle transfer-comparison scope
persist_displaced_geometry_false,True,False,persist_displaced_geometry must remain false
persist_projected_state_false,True,False,persist_projected_state must remain false
persist_lbm_solid_vel_false,True,False,persist_lbm_solid_vel must remain false
write_displaced_particles_false,True,False,write_displaced_particles must remain false
write_dense_displacement_field_false,True,False,write_dense_displacement_field must remain false
write_vtk_false,True,False,write_vtk must remain false
write_particles_false,True,False,write_particles must remain false
update_default_driver_geometry_false,True,False,update_default_driver_geometry must remain false
update_default_lbm_state_false,True,False,update_default_lbm_state must remain false
update_default_mpm_state_false,True,False,update_default_mpm_state must remain false
update_default_projection_state_false,True,False,update_default_projection_state must remain false
update_dynamic_solid_persistently_false,True,False,update_dynamic_solid_persistently must remain false
recompute_production_boundary_links_false,True,False,recompute_production_boundary_links must remain false
modify_moving_bounceback_formula_false,True,False,modify_moving_bounceback_formula must remain false
all_mutation_flags_false,True,0,all mutation/write/formula flags must be false
no_48_grid,True,32,Step 51 must not include 48^3 rows
no_64_grid,True,32,Step 51 must not include 64^3 rows
no_multi_cycle,True,"{""cycle_period_steps"": 40, ""n_lbm_steps"": 40}",Step 51 must remain one-cycle
